gene_id,gene_symbol,pathway,disease_type,function,protein_level,sample_id,predicted_disease_type
ENSG00000136244,IL6,Inflammation,infectious,Interleukin-6,high,SAMPLE_089,cardiovascular
ENSG00000133703,KRAS,MAPK,cancer,GTPase involved in signal transduction,high,SAMPLE_000,cancer
ENSG00000057663,ATG5,Autophagy,neurodegenerative,Autophagy protein 5,medium,SAMPLE_026,neurodegenerative
ENSG00000177455,CD19,B_Cell,autoimmune,B-lymphocyte antigen CD19,high,SAMPLE_061,autoimmune
ENSG00000134982,APC,WNT,cancer,Adenomatous polyposis coli protein,high,SAMPLE_015,cancer
ENSG00000171855,IFNB1,Innate_Immunity,infectious,Interferon beta,high,SAMPLE_084,infectious
ENSG00000111537,IFNG,Cytokine,autoimmune,Interferon gamma,high,SAMPLE_055,autoimmune
ENSG00000142192,APP,Protein_Misfolding,neurodegenerative,Amyloid-beta precursor protein,high,SAMPLE_018,neurodegenerative
ENSG00000169047,IRS1,Insulin,metabolic,Insulin receptor substrate 1,medium,SAMPLE_067,metabolic
ENSG00000132155,RAF1,MAPK,cancer,Serine/threonine-protein kinase,medium,SAMPLE_001,cancer
ENSG00000101787,DJ1,Mitochondrial,neurodegenerative,Protein/nucleic acid deglycase DJ-1,medium,SAMPLE_031,neurodegenerative
ENSG00000104918,RETN,Adipokine,metabolic,Resistin,medium,SAMPLE_079,metabolic
ENSG00000128052,KDR,Endothelial,cardiovascular,Vascular endothelial growth factor receptor 2,medium,SAMPLE_048,neurodegenerative
ENSG00000169429,CXCL8,Inflammation,infectious,Interleukin-8,medium,SAMPLE_092,cardiovascular
ENSG00000172936,MYD88,Innate_Immunity,infectious,Myeloid differentiation primary response protein MyD88,high,SAMPLE_082,infectious
ENSG00000232810,TNF,Cytokine,autoimmune,Tumor necrosis factor,high,SAMPLE_056,cardiovascular
ENSG00000129965,INS,Insulin,metabolic,Insulin,high,SAMPLE_065,metabolic
ENSG00000112715,VEGF,Endothelial,cardiovascular,Vascular endothelial growth factor A,high,SAMPLE_047,cancer
ENSG00000102882,MAPK3,MAPK,cancer,Mitogen-activated protein kinase 3,medium,SAMPLE_004,cancer
ENSG00000078401,EDN1,Endothelial,cardiovascular,Endothelin-1,medium,SAMPLE_046,neurodegenerative
ENSG00000144891,AGTR1,RAAS,cardiovascular,Type-1 angiotensin II receptor,medium,SAMPLE_035,cardiovascular
ENSG00000112116,IL17A,Cytokine,autoimmune,Interleukin-17A,high,SAMPLE_053,autoimmune
ENSG00000005156,LAMP2,Autophagy,neurodegenerative,Lysosome-associated membrane glycoprotein 2,high,SAMPLE_028,neurodegenerative
ENSG00000181092,ADIPOQ,Adipokine,metabolic,Adiponectin,high,SAMPLE_078,metabolic
ENSG00000124762,CDKN1A,p53,cancer,Cyclin-dependent kinase inhibitor 1,high,SAMPLE_011,cancer
